"Test Case ID","Module Function Tested","Test Scenario","Expected Result","Actual Result",Status,Scope,"PHPUnit test"
UT-AUTH-03-U,User::username/account_id,"Chosen login name and stable supervisor ID differ","Username is supervisor.login; account ID remains SUP-0123","Assertions verified: Username is supervisor.login; account ID remains SUP-0123",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\AUTHUnitTest::test_UT_AUTH_03_U
UT-AUTH-05-U,EnsureUserHasRole::handle,"Student calls Faculty-only middleware","403 response and downstream action is not called","Assertions verified: 403 response and downstream action is not called",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\AUTHUnitTest::test_UT_AUTH_05_U
UT-AUTH-04-U,User::hasExactRole,"Coordinator checked against Faculty-only role","Exact Faculty-only check returns false","Assertions verified: Exact Faculty-only check returns false",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\AUTHUnitTest::test_UT_AUTH_04_U
UT-AUTH-01,AuthService::login,"Valid student credentials","200 and a nonempty authentication token","Assertions verified: 200 and a nonempty authentication token",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\AuthTest::test_login_success_returns_token
UT-AUTH-02,AuthService::login,"Incorrect password","422 response","Assertions verified: 422 response",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\AuthTest::test_login_invalid_password_returns_422
UT-AUTH-03,AuthService::login,"Faculty ID exists only on authoritative profile","Correct Faculty account authenticates","Assertions verified: Correct Faculty account authenticates",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\AuthTest::test_faculty_login_resolves_id_from_faculty_profile_when_users_column_is_empty
UT-AUTH-06,AuthService::login,"Inactive Supervisor supplies credentials","422 response","Assertions verified: 422 response",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\SupervisorAuthenticationAndIdsTest::test_inactive_supervisor_cannot_login
UT-AUTH-05,"Backend route role authorization","Student calls staff APIs","Faculty and Coordinator endpoints return 403","Assertions verified: Faculty and Coordinator endpoints return 403",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\RoleAuthorizationLeakTest::test_student_cannot_access_faculty_or_coordinator_endpoints
UT-PROFILE-03-U,UpdateProfileRequest::rules,"Malformed email and overlong contact","Both email and contact validation fail","Assertions verified: Both email and contact validation fail",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\PROFILEUnitTest::test_UT_PROFILE_03_U
UT-PROFILE-02-U,UpdateProfileRequest::rules,"Permitted contact and valid email","Validation passes; this does not test persistence","Assertions verified: Validation passes; this does not test persistence",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\PROFILEUnitTest::test_UT_PROFILE_02_U
UT-PROFILE-08-U,InternshipAccess::canView,"Different student IDs","Access returns false","Assertions verified: Access returns false",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\PROFILEUnitTest::test_UT_PROFILE_08_U
UT-PROFILE-01,UserResource::toArray,"Student profile department serialization","Department is structured with authoritative ID/code","Assertions verified: Department is structured with authoritative ID/code",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\UserResourceDepartmentCoordinatorTest::test_student_department_is_a_structured_object
UT-PROFILE-02,AuthService::updateProfile,"Contact update accompanied by unauthorized identity edits","Contact saved as 09180001111; original identity retained","Assertions verified: Contact saved as 09180001111; original identity retained",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\FunctionalAuditRegressionTest::test_student_can_update_contact_without_changing_identity
UT-PROFILE-04,"DepartmentScope relationship resolution","CCS program Student department","Resolves CCS department","Assertions verified: Resolves CCS department",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\DepartmentOwnershipRepairTest::test_ccs_student_resolves_ccs_department_from_program
UT-PROFILE-05,"UserResource faculty resolution","Unassigned Student with unrelated Faculty present","No unrelated Faculty fallback","Assertions verified: No unrelated Faculty fallback",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\DepartmentOwnershipRepairTest::test_no_first_faculty_fallback_on_user_resource
UT-PROFILE-07,ProgramRequirementService::forProgram,"Configured HTE hour requirements","Target hours and HTE count match stored configuration","Assertions verified: Target hours and HTE count match stored configuration",Passed,"Database-backed service test",Tests\Feature\InternshipProgressConsistencyTest::test_program_requirements_are_looked_up_from_hte_configuration
UT-PROFILE-06,User::activeInternship,"Current active internship has authoritative company/Supervisor","Resolves exact current internship, company and Supervisor IDs","Assertions verified: Resolves exact current internship, company and Supervisor IDs",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\ChapterIV\FocusedComponentsTest::test_UT_PROFILE_06
UT-PLACE-02-U,InternshipStatuses::normalize/openCurrent,"Legacy ongoing and completed statuses","Ongoing becomes active; completed does not block another placement","Assertions verified: Ongoing becomes active; completed does not block another placement",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\PLACEUnitTest::test_UT_PLACE_02_U
UT-PLACE-04-U,InternshipAccess::canManageAsCoordinator,"Student attempts Coordinator operation","Permission returns false","Assertions verified: Permission returns false",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\PLACEUnitTest::test_UT_PLACE_04_U
UT-PLACE-06-U,Internship::participantUserIds,"Duplicate Faculty/Coordinator ID and null Supervisor","Returns only distinct authoritative IDs 11 and 22","Assertions verified: Returns only distinct authoritative IDs 11 and 22",Passed,"Isolated unit (database queries forbidden)",Tests\Unit\ChapterIV\PLACEUnitTest::test_UT_PLACE_06_U
UT-PLACE-07,"Coordinator placement validation","Company MOA expired","422; internship stays pending_placement","Assertions verified: 422; internship stays pending_placement",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\PlacementTest::test_rejects_expired_moa_company
UT-PLACE-SLOTS,"Coordinator placement validation","Company has no available slots",422,"Assertions verified: 422",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\PlacementTest::test_rejects_zero_slots
UT-PLACE-06,"Coordinator placement validation","Faculty ID supplied as Supervisor",422,"Assertions verified: 422",Passed,"Narrow component test (Laravel HTTP/database; RefreshDatabase)",Tests\Feature\PlacementTest::test_rejects_non_supervisor
