"Test Case ID","Integrated Modules","Test Scenario",Setup,"Expected Result","Actual Result",Status,Assertions,"Exact Test"
INT-01,"Authentication + role workspace","Authenticate Student, Faculty, Coordinator, Supervisor and Admin with real tokens; request workspace and forbidden API.","Five active role accounts; authoritative Student internship.","Correct account/role and dashboard; forbidden API returns 403.","All five roles authenticated, returned their dashboard/role and were denied the tested foreign role API.",Passed,37,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_01_login_role_workspace_and_api_scope
INT-02,"Profile + internship + placement","Read Student dashboard, records, portfolio and Faculty progress for a current placement.","Linked Student/program/department, Faculty, HTE, Supervisor and current placement IDs.","All payloads identify the same Student, program, internship and HTE.","Dashboard/current placement, records, portfolio identity and Faculty progress matched the linked records.",Passed,16,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_02_profile_internship_and_placement_ids
INT-03,"Placement + Supervisor assignment","Existing Supervisor accepts an invite; Faculty approves; read both workspaces and deny unrelated Supervisor.","Existing account and profile; pending invite; current placement without Supervisor.","No duplicate account; no assignment before approval; correct assignment and access afterward.","Existing account was reused; approval set both Supervisor IDs; Student/assigned Supervisor views matched and outsider form access was denied.",Passed,20,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_03_existing_supervisor_approval_placement_and_access
INT-04,"Attendance + rendered hours","Clock 08:00–17:00 with a recorded 12:00–13:00 break; validate and compare progress.","Active internship; frozen Manila time; no schedule override.","One daily session, 8 credited hours, duplicate actions denied, progress changes only after validation.","Same session credited 8 hours; duplicates were denied; Student, Faculty and Coordinator progress showed 8 after validation.",Passed,19,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_04_clock_break_validation_and_progress
INT-04-CORRECTION,"Attendance correction + Supervisor + Faculty + audit","Submit missing clock-out correction; require Supervisor then Faculty approval.","Historical clock-in record and a correction request.","No edit before both approvals; original/applied values and multiple audit entries preserved.","Early Faculty action was rejected; record stayed unchanged until both approvals; original/applied times and audit entries persisted.",Passed,16,Tests\Feature\DtrWorkflowTest::test_correction_requires_supervisor_then_faculty_and_does_not_edit_until_both_approve
INT-04-TZ,"Schedule + attendance + progress + FO-30","Approve 08:00–17:00 Manila schedule; clock 13:00–17:00; validate and compare downstream hours.","Approved work schedule and real clock actions at UTC instants corresponding to Manila times.","Four credited hours in the log, dashboard, Faculty monitoring and FO-30.","Expected 4 hours; stored log, Student dashboard, Faculty progress and FO-30 all returned 1 hour, despite displaying 13:00–17:00.",Failed,14,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_04_TZ_scheduled_afternoon_hours_propagate
INT-05,"Attendance + FO-30 + signature state","Clock 08:01–17:02, compare attendance and portfolio FO-30, then Supervisor validates.","Real API session; Supervisor signature test asset.","Same dates/time entries/hours; no invented lunch; signature only after validation.","Attendance and FO-30 matched 08:01/17:02 and source hours; lunch fields stayed null; validation enabled the Supervisor signature.",Passed,21,Tests\Feature\PortfolioDataIntegrationTest::test_fo30_uses_same_attendance_in_asia_manila_without_inventing_sessions
INT-06,"Schedule + absence + attendance views","Check first workday before/after shift end, afternoon session on next workday and later historical state.","Approved 08:00–17:00 schedule; internship starts Sep 18; initially no attendance.","No early absence; first completed day shown absent; afternoon present; historical session not active today.","After 17:01 on the first scheduled workday, FO-30 contained no absence row. Afternoon presence and subsequent not_clocked_in state passed their assertions.",Failed,23,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_06_schedule_absence_afternoon_and_history
INT-07,"Journal + Faculty review + Student history","Submit weekly journal; deny outsider Faculty/Supervisor; assigned Faculty approves; Student rereads.","Submitted journal linked to assigned Faculty and Student.","Only assigned Faculty review succeeds; reviewer/status persists and history updates.","Unrelated Faculty and Supervisor were denied; assigned Faculty approval/reviewer appeared in Student history.",Passed,11,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_07_journal_review_history_and_denials
INT-07-COORD,"Journal + Student history + FO-31 + portfolio","Attempt review with Coordinator occupying faculty_id; inspect all downstream views before asserting denial.","Coordinator-as-Faculty assignment; submitted journal.","Faculty-only rule denies action; journal remains submitted in all views.","Coordinator received 200; journal became approved with Coordinator reviewer ID. Student history, FO-31 and portfolio all returned that approved journal.",Failed,7,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_07_COORD_coordinator_review_propagation
INT-08,"Approved journal + FO-31","Approve journal, reject overlapping submission and retrieve official form bundle.","Real submitted/reviewed journal for Sep 7–11.","FO-31 has correct Student, week, dates, content/status and no overlapping record.","FO-31 matched the approved journal and Student; overlapping submission was rejected and exactly one journal remained.",Passed,14,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_08_approved_journal_to_fo31
INT-09,"Journal + portfolio","Read portfolio with one approved and one submitted journal.","Two nonoverlapping journal records; one approved through API.","Approved journal appears once; submitted journal is excluded.","Portfolio returned the approved journal once AND the second journal with status submitted.",Failed,8,Tests\Feature\ChapterIVIntegration\WorkflowIntegrationTest::test_INT_09_portfolio_excludes_unapproved_journals
